x,y,B
1.49973536,8.29973125,0.00171187
1.59973538,8.29973125,0.00170323
1.6997354,8.29973125,0.00169546
1.79973543,8.29973125,0.00168857
1.89973545,8.29973125,0.00168257
1.99973547,8.29973125,0.00167702
2.0997355,8.29973125,0.00166734
2.1997354,8.29973125,0.00165587
2.29973531,8.29973125,0.00164526
2.39973521,8.29973125,0.00163553
2.49973512,8.29973125,0.00162457
2.59973502,8.29973125,0.00161266
2.69973493,8.29973125,0.00160137
2.79973483,8.29973125,0.00159106
2.89973474,8.29973125,0.00157753
2.99973464,8.29973125,0.00156346
3.09973454,8.29973125,0.0015518
3.19973445,8.29973125,0.00154083
3.29973435,8.29973125,0.00153057
3.39973426,8.29973125,0.00151396
3.49973416,8.29973125,0.00149782
3.59973407,8.29973125,0.00148225
3.69973397,8.29973125,0.00146727
3.79973388,8.29973125,0.0014529
3.89973378,8.29973125,0.00143974
3.99973369,8.29973125,0.0014266
4.09973383,8.29973125,0.00141394
4.19973373,8.29973125,0.00140177
4.29973364,8.29973125,0.00139009
4.39973354,8.29973125,0.00137893
4.49973345,8.29973125,0.00136407
4.59973335,8.29973125,0.00134626
4.69973326,8.29973125,0.00132895
4.79973316,8.29973125,0.00131215
4.89973307,8.29973125,0.00129943
4.99973297,8.29973125,0.00128843
5.09973288,8.29973125,0.00127783
5.19973278,8.29973125,0.0012675
5.29973269,8.29973125,0.00125063
5.39973259,8.29973125,0.00123411
5.49973249,8.29973125,0.00121796
5.5997324,8.29973125,0.00120219
5.6997323,8.29973125,0.00118683
5.79973221,8.29973125,0.00117566
5.89973211,8.29973125,0.0011667
5.99973202,8.29973125,0.00115325
6.09973192,8.29973125,0.00113947
6.19973183,8.29973125,0.0011259
6.29973173,8.29973125,0.00111255
6.39973164,8.29973125,0.00109942
6.49973154,8.29973125,0.00108652
6.59973145,8.29973125,0.00107383
6.69973135,8.29973125,0.00106101
6.79973125,8.29973125,0.00104855
6.89973116,8.29973125,0.00103627
6.99973106,8.29973125,0.00102419
7.09973097,8.29973125,0.00101231
7.19973087,8.29973125,0.00100063
7.29973078,8.29973125,0.00098916
7.39973068,8.29973125,0.00097599
7.49973059,8.29973125,0.00096293
7.59973049,8.29973125,0.00095273
7.6997304,8.29973125,0.00094269
7.7997303,8.29973125,0.0009328
7.89973021,8.29973125,0.00092307
7.99973011,8.29973125,0.00091352
8.09973049,8.29973125,0.00089984
8.19973087,8.29973125,0.00088436
8.29973125,8.29973125,0.00087075
8.39973164,8.29973125,0.00085912
8.49973202,8.29973125,0.00084759
8.5997324,8.29973125,0.00083812
8.69973278,8.29973125,0.00082886
8.79973316,8.29973125,0.00081971
8.89973354,8.29973125,0.00081067
8.99973392,8.29973125,0.00080174
9.09973431,8.29973125,0.00079199
9.19973469,8.29973125,0.00078104
9.29973507,8.29973125,0.00077014
9.39973545,8.29973125,0.0007593
9.49973583,8.29973125,0.00074851
9.59973621,8.29973125,0.00073886
9.6997366,8.29973125,0.00073106
9.79973698,8.29973125,0.00072335
9.89973736,8.29973125,0.00071571
9.99973774,8.29973125,0.00070696
-9.90026665,8.39973164,0.00070715
-9.80026627,8.39973164,0.00071491
-9.70026588,8.39973164,0.00072275
-9.6002655,8.39973164,0.00073068
-9.50026512,8.39973164,0.00073968
-9.40026474,8.39973164,0.00074968
-9.30026436,8.39973164,0.0007597
-9.20026398,8.39973164,0.0007698
-9.1002636,8.39973164,0.00078
-9.00026321,8.39973164,0.00078971
-8.90026283,8.39973164,0.00079935
-8.80026245,8.39973164,0.00080906
-8.70026207,8.39973164,0.00081848
-8.60026169,8.39973164,0.00082771
-8.50026131,8.39973164,0.00083779
-8.40026093,8.39973164,0.0008491
-8.30026054,8.39973164,0.00086051
-8.20026016,8.39973164,0.00087201
-8.10025978,8.39973164,0.00088311
-8.0002594,8.39973164,0.0008942
-7.90025949,8.39973164,0.00090544
-7.80025959,8.39973164,0.00091684
-7.70025969,8.39973164,0.00092837
-7.60025978,8.39973164,0.00093906
-7.50025988,8.39973164,0.00094925
-7.40025997,8.39973164,0.00096049
-7.30026007,8.39973164,0.00097231
-7.20026016,8.39973164,0.0009843
-7.10026026,8.39973164,0.00099642
-7.00026035,8.39973164,0.00100869
-6.90026045,8.39973164,0.00102195
-6.80026054,8.39973164,0.00103603
-6.70026064,8.39973164,0.0010491
-6.60026073,8.39973164,0.00106152
-6.50026083,8.39973164,0.00107422
-6.40026093,8.39973164,0.00108719
-6.30026102,8.39973164,0.00110042
-6.20026112,8.39973164,0.00111391
-6.10026121,8.39973164,0.00112765
-6.00026131,8.39973164,0.00114117
-5.9002614,8.39973164,0.00115279
-5.8002615,8.39973164,0.00116554
-5.70026159,8.39973164,0.00117862
-5.60026169,8.39973164,0.00119202
-5.50026178,8.39973164,0.00120574
-5.40026188,8.39973164,0.00121975
-5.30026197,8.39973164,0.00123405
-5.20026207,8.39973164,0.00124714
-5.10026217,8.39973164,0.00125788
-5.00026226,8.39973164,0.00127007
-4.90026236,8.39973164,0.00128263
-4.80026245,8.39973164,0.00129553
-4.70026255,8.39973164,0.00130877
-4.60026264,8.39973164,0.00132019
-4.50026274,8.39973164,0.00133187
-4.40026283,8.39973164,0.0013451
-4.30026293,8.39973164,0.0013609
-4.20026302,8.39973164,0.00137685
-4.10026312,8.39973164,0.00138862
-4.00026321,8.39973164,0.00140097
-3.90026331,8.39973164,0.00141389
-3.8002634,8.39973164,0.00142698
-3.7002635,8.39973164,0.00144052
-3.6002636,8.39973164,0.00145211
-3.50026369,8.39973164,0.00146208
-3.40026379,8.39973164,0.00147471
-3.30026388,8.39973164,0.00148922
-3.20026398,8.39973164,0.00150435
-3.10026407,8.39973164,0.00152006
-3.00026417,8.39973164,0.00153286
-2.90026426,8.39973164,0.00154563
-2.80026436,8.39973164,0.0015591
-2.70026445,8.39973164,0.00156871
-2.60026455,8.39973164,0.00157802
-2.50026464,8.39973164,0.00158874
-2.40026474,8.39973164,0.00160038
-2.30026484,8.39973164,0.00161288
-2.20026493,8.39973164,0.00162161
-2.10026503,8.39973164,0.00162874
-2.00026512,8.39973164,0.00163663
-1.9002651,8.39973164,0.00164547
-1.80026507,8.39973164,0.00165768
-1.70026505,8.39973164,0.00166744
-1.60026503,8.39973164,0.00167176
-1.500265,8.39973164,0.00167701
-1.40026498,8.39973164,0.00168441
-1.30026495,8.39973164,0.00169257
-1.20026493,8.39973164,0.00169889
-1.10026491,8.39973164,0.0016995
-1.00026488,8.39973164,0.00170097
-0.90026486,8.39973164,0.00170602
-0.80026484,8.39973164,0.0017131
-0.70026481,8.39973164,0.00171621
-0.60026479,8.39973164,0.00171648
-0.50026476,8.39973164,0.00171941
-0.40026477,8.39973164,0.00172404
-0.30026478,8.39973164,0.00172958
-0.20026478,8.39973164,0.00172705
-0.10026478,8.39973164,0.00172519
-0.00026478,8.39973164,0.00172417
0.09973522,8.39973164,0.001724
0.19973522,8.39973164,0.00172347
0.29973522,8.39973164,0.00172207
0.39973521,8.39973164,0.00172162
0.49973521,8.39973164,0.00172212
0.5997352,8.39973164,0.00172359
0.69973522,8.39973164,0.00172495
0.79973525,8.39973164,0.00172042
0.89973527,8.39973164,0.0017123
0.9997353,8.39973164,0.00170475
1.09973526,8.39973164,0.00169826
1.19973528,8.39973164,0.00169283
1.29973531,8.39973164,0.00168849
1.39973533,8.39973164,0.00168331
1.49973536,8.39973164,0.0016775
1.59973538,8.39973164,0.00166864
1.6997354,8.39973164,0.00166066
1.79973543,8.39973164,0.00165358
1.89973545,8.39973164,0.00164741
1.99973547,8.39973164,0.00164006
2.0997355,8.39973164,0.00163136
2.1997354,8.39973164,0.0016224
2.29973531,8.39973164,0.00161154
2.39973521,8.39973164,0.00160157
2.49973512,8.39973164,0.00158987
2.59973502,8.39973164,0.00157776
2.69973493,8.39973164,0.00156629
2.79973483,8.39973164,0.00155566
2.89973474,8.39973164,0.00154553
2.99973464,8.39973164,0.00153292
3.09973454,8.39973164,0.00152095
3.19973445,8.39973164,0.00150968
3.29973435,8.39973164,0.00149912
3.39973426,8.39973164,0.00148268
3.49973416,8.39973164,0.0014663
3.59973407,8.39973164,0.0014505
3.69973397,8.39973164,0.00143663
3.79973388,8.39973164,0.00142566
3.89973378,8.39973164,0.00141397
3.99973369,8.39973164,0.00140217
4.09973383,8.39973164,0.0013893
4.19973373,8.39973164,0.00137686
4.29973364,8.39973164,0.00136491
4.39973354,8.39973164,0.00135349
4.49973345,8.39973164,0.00133868
4.59973335,8.39973164,0.00132064
4.69973326,8.39973164,0.00130309
4.79973316,8.39973164,0.0012893
4.89973307,8.39973164,0.00127767
4.99973297,8.39973164,0.00126642
5.09973288,8.39973164,0.00125557
5.19973278,8.39973164,0.00124513
5.29973269,8.39973164,0.00122983
5.39973259,8.39973164,0.0012131
5.49973249,8.39973164,0.00119674
5.5997324,8.39973164,0.00118076
5.6997323,8.39973164,0.00116708
5.79973221,8.39973164,0.00115764
5.89973211,8.39973164,0.00114846
5.99973202,8.39973164,0.0011373
6.09973192,8.39973164,0.00112336
6.19973183,8.39973164,0.00110962
6.29973173,8.39973164,0.0010961
6.39973164,8.39973164,0.0010828
6.49973154,8.39973164,0.00106974
6.59973145,8.39973164,0.00105901
6.69973135,8.39973164,0.00104807
6.79973125,8.39973164,0.00103543
6.89973116,8.39973164,0.00102295
6.99973106,8.39973164,0.00101064
7.09973097,8.39973164,0.00099854
7.19973087,8.39973164,0.00098666
7.29973078,8.39973164,0.00097499
7.39973068,8.39973164,0.00096281
7.49973059,8.39973164,0.00095102
7.59973049,8.39973164,0.00094067
7.6997304,8.39973164,0.00093047
7.7997303,8.39973164,0.00092043
7.89973021,8.39973164,0.00091055
7.99973011,8.39973164,0.00090084
8.09973049,8.39973164,0.00089096
8.19973087,8.39973164,0.00087532
8.29973125,8.39973164,0.00086153
8.39973164,8.39973164,0.0008498
8.49973202,8.39973164,0.00083949
8.5997324,8.39973164,0.00083002
8.69973278,8.39973164,0.00082064
8.79973316,8.39973164,0.00081137
8.89973354,8.39973164,0.00080221
8.99973392,8.39973164,0.00079316
9.09973431,8.39973164,0.00078369
9.19973469,8.39973164,0.00077266
9.29973507,8.39973164,0.00076169
9.39973545,8.39973164,0.00075076
9.49973583,8.39973164,0.00074025
9.59973621,8.39973164,0.00073229
9.6997366,8.39973164,0.00072441
9.79973698,8.39973164,0.0007166
9.89973736,8.39973164,0.00070888
9.99973774,8.39973164,0.00070043
-9.90026665,8.49973202,0.00070162
-9.80026627,8.49973202,0.00070946
-9.70026588,8.49973202,0.0007174
-9.6002655,8.49973202,0.00072542
-9.50026512,8.49973202,0.00073352
-9.40026474,8.49973202,0.00074191
-9.30026436,8.49973202,0.00075204
-9.20026398,8.49973202,0.00076157
-9.1002636,8.49973202,0.00077114
-9.00026321,8.49973202,0.00078079
-8.90026283,8.49973202,0.00079052
-8.80026245,8.49973202,0.00080032
-8.70026207,8.49973202,0.0008098
-8.60026169,8.49973202,0.00081915
-8.50026131,8.49973202,0.00082863
-8.40026093,8.49973202,0.00083842
-8.30026054,8.49973202,0.00084994
-8.20026016,8.49973202,0.00086156
-8.10025978,8.49973202,0.00087278
-8.0002594,8.49973202,0.00088403
-7.90025949,8.49973202,0.00089543
-7.80025959,8.49973202,0.00090617
-7.70025969,8.49973202,0.00091661
-7.60025978,8.49973202,0.00092716
-7.50025988,8.49973202,0.00093751
-7.40025997,8.49973202,0.00094797
-7.30026007,8.49973202,0.00095862
-7.20026016,8.49973202,0.00097001
-7.10026026,8.49973202,0.0009823
-7.00026035,8.49973202,0.00099474
-6.90026045,8.49973202,0.00100751
-6.80026054,8.49973202,0.00102177
-6.70026064,8.49973202,0.00103448
-6.60026073,8.49973202,0.00104713
-6.50026083,8.49973202,0.00106006
-6.40026093,8.49973202,0.00107327
-6.30026102,8.49973202,0.00108651
-6.20026112,8.49973202,0.00109921
-6.10026121,8.49973202,0.0011121
-6.00026131,8.49973202,0.00112519
-5.9002614,8.49973202,0.00113358
-5.8002615,8.49973202,0.00114579
-5.70026159,8.49973202,0.00115905
-5.60026169,8.49973202,0.00117263
-5.50026178,8.49973202,0.00118652
-5.40026188,8.49973202,0.00120071
-5.30026197,8.49973202,0.00121519
-5.20026207,8.49973202,0.00122673
-5.10026217,8.49973202,0.00123662
-5.00026226,8.49973202,0.00124829
-4.90026236,8.49973202,0.00126105
-4.80026245,8.49973202,0.00127416
-4.70026255,8.49973202,0.00128708
-4.60026264,8.49973202,0.00129859
-4.50026274,8.49973202,0.00131055
-4.40026283,8.49973202,0.00132294
-4.30026293,8.49973202,0.00133576
-4.20026302,8.49973202,0.00135078
-4.10026312,8.49973202,0.00136278
-4.00026321,8.49973202,0.00137512
-3.90026331,8.49973202,0.00138793
-3.8002634,8.49973202,0.00140122
-3.7002635,8.49973202,0.00141496
-3.6002636,8.49973202,0.00142597
-3.50026369,8.49973202,0.0014362
-3.40026379,8.49973202,0.001447
-3.30026388,8.49973202,0.00145907
-3.20026398,8.49973202,0.00147444
-3.10026407,8.49973202,0.0014904
-3.00026417,8.49973202,0.00150351
-2.90026426,8.49973202,0.00151658
-2.80026436,8.49973202,0.00152529
-2.70026445,8.49973202,0.00153427
-2.60026455,8.49973202,0.00154381
-2.50026464,8.49973202,0.00155425
-2.40026474,8.49973202,0.00156609
-2.30026484,8.49973202,0.0015788
-2.20026493,8.49973202,0.00158543
-2.10026503,8.49973202,0.00159279
-2.00026512,8.49973202,0.00160093
-1.9002651,8.49973202,0.00160984
-1.80026507,8.49973202,0.00161952
-1.70026505,8.49973202,0.00162796
-1.60026503,8.49973202,0.00163369
-1.500265,8.49973202,0.0016404
-1.40026498,8.49973202,0.00164788
-1.30026495,8.49973202,0.00165613
-1.20026493,8.49973202,0.00166243
-1.10026491,8.49973202,0.00166318
-1.00026488,8.49973202,0.00166479
-0.90026486,8.49973202,0.00166728
-0.80026484,8.49973202,0.00167063
-0.70026481,8.49973202,0.00167423
-0.60026479,8.49973202,0.00167693
-0.50026476,8.49973202,0.00168059
-0.40026477,8.49973202,0.00168519
-0.30026478,8.49973202,0.00169072
-0.20026478,8.49973202,0.00168844
-0.10026478,8.49973202,0.00168662
-0.00026478,8.49973202,0.00168565
0.09973522,8.49973202,0.00168659
0.19973522,8.49973202,0.00168857
0.29973522,8.49973202,0.00168713
0.39973521,8.49973202,0.00168665
0.49973521,8.49973202,0.00168716
0.5997352,8.49973202,0.00168863
0.69973522,8.49973202,0.00168641
0.79973525,8.49973202,0.00168187
0.89973527,8.49973202,0.00167744
0.9997353,8.49973202,0.00166976
1.09973526,8.49973202,0.00166315
1.19973528,8.49973202,0.00165764
1.29973531,8.49973202,0.00165275
1.39973533,8.49973202,0.00164634
1.49973536,8.49973202,0.00164056
1.59973538,8.49973202,0.0016341
1.6997354,8.49973202,0.00162591
1.79973543,8.49973202,0.00161863
1.89973545,8.49973202,0.00161227
1.99973547,8.49973202,0.00160315
2.0997355,8.49973202,0.00159428
2.1997354,8.49973202,0.0015861
2.29973531,8.49973202,0.00157789
2.39973521,8.49973202,0.00156767
2.49973512,8.49973202,0.00155523
2.59973502,8.49973202,0.00154292
2.69973493,8.49973202,0.00153377
2.79973483,8.49973202,0.00152537
2.89973474,8.49973202,0.00151494
2.99973464,8.49973202,0.00150229
3.09973454,8.49973202,0.00149023
3.19973445,8.49973202,0.00147866
3.29973435,8.49973202,0.0014678
3.39973426,8.49973202,0.0014515
3.49973416,8.49973202,0.00143504
3.59973407,8.49973202,0.00142263
3.69973397,8.49973202,0.00141082
3.79973388,8.49973202,0.00139962
3.89973378,8.49973202,0.00138752
3.99973369,8.49973202,0.00137554
4.09973383,8.49973202,0.00136394
4.19973373,8.49973202,0.00135209
4.29973364,8.49973202,0.00133987
4.39973354,8.49973202,0.00132818
4.49973345,8.49973202,0.00131341
4.59973335,8.49973202,0.00129512
4.69973326,8.49973202,0.00128025
4.79973316,8.49973202,0.00126798
4.89973307,8.49973202,0.00125609
4.99973297,8.49973202,0.00124458
5.09973288,8.49973202,0.00123347
5.19973278,8.49973202,0.00122277
5.29973269,8.49973202,0.00120916
5.39973259,8.49973202,0.00119221
5.49973249,8.49973202,0.00117563
5.5997324,8.49973202,0.00115944
5.6997323,8.49973202,0.00114944
5.79973221,8.49973202,0.00113979
5.89973211,8.49973202,0.0011304
5.99973202,8.49973202,0.00112128
6.09973192,8.49973202,0.00110737
6.19973183,8.49973202,0.00109347
6.29973173,8.49973202,0.00107978
6.39973164,8.49973202,0.00106631
6.49973154,8.49973202,0.00105372
6.59973145,8.49973202,0.00104443
6.69973135,8.49973202,0.00103529
6.79973125,8.49973202,0.0010225
6.89973116,8.49973202,0.00100987
6.99973106,8.49973202,0.00099742
7.09973097,8.49973202,0.00098514
7.19973087,8.49973202,0.00097304
7.29973078,8.49973202,0.00096114
7.39973068,8.49973202,0.0009498
7.49973059,8.49973202,0.00093927
7.59973049,8.49973202,0.00092876
7.6997304,8.49973202,0.00091841
7.7997303,8.49973202,0.00090821
7.89973021,8.49973202,0.00089818
7.99973011,8.49973202,0.0008883
8.09973049,8.49973202,0.0008786
8.19973087,8.49973202,0.00086642
8.29973125,8.49973202,0.00085246
8.39973164,8.49973202,0.00084133
8.49973202,8.49973202,0.00083164
8.5997324,8.49973202,0.00082205
8.69973278,8.49973202,0.00081256
8.79973316,8.49973202,0.00080317
8.89973354,8.49973202,0.00079389
8.99973392,8.49973202,0.00078472
9.09973431,8.49973202,0.0007755
9.19973469,8.49973202,0.0007644
9.29973507,8.49973202,0.00075334
9.39973545,8.49973202,0.00074234
9.49973583,8.49973202,0.00073387
9.59973621,8.49973202,0.00072582
9.6997366,8.49973202,0.00071785
9.79973698,8.49973202,0.00070996
9.89973736,8.49973202,0.00070214
9.99973774,8.49973202,0.00069399
-9.90026665,8.5997324,0.00069618
-9.80026627,8.5997324,0.00070411
-9.70026588,8.5997324,0.00071213
-9.6002655,8.5997324,0.00072024
-9.50026512,8.5997324,0.00072797
-9.40026474,8.5997324,0.00073534
-9.30026436,8.5997324,0.00074345
-9.20026398,8.5997324,0.00075257
-9.1002636,8.5997324,0.00076224
-9.00026321,8.5997324,0.00077198
-8.90026283,8.5997324,0.00078179
-8.80026245,8.5997324,0.00079168
-8.70026207,8.5997324,0.00080122
-8.60026169,8.5997324,0.0008107
-8.50026131,8.5997324,0.0008203
-8.40026093,8.5997324,0.00083003
-8.30026054,8.5997324,0.00083987
-8.20026016,8.5997324,0.00085126
-8.10025978,8.5997324,0.00086261
-8.0002594,8.5997324,0.0008734
-7.90025949,8.5997324,0.00088372
-7.80025959,8.5997324,0.00089416
-7.70025969,8.5997324,0.00090471
-7.60025978,8.5997324,0.00091538
-7.50025988,8.5997324,0.00092589
-7.40025997,8.5997324,0.0009365
-7.30026007,8.5997324,0.0009473
-7.20026016,8.5997324,0.00095828
-7.10026026,8.5997324,0.00096942
-7.00026035,8.5997324,0.00098098
-6.90026045,8.5997324,0.00099371
-6.80026054,8.5997324,0.00100744
-6.70026064,8.5997324,0.00102005
-6.60026073,8.5997324,0.00103291
-6.50026083,8.5997324,0.00104513
-6.40026093,8.5997324,0.00105756
-6.30026102,8.5997324,0.00107021
-6.20026112,8.5997324,0.00108305
-6.10026121,8.5997324,0.00109608
-6.00026131,8.5997324,0.00110877
-5.9002614,8.5997324,0.00111707
-5.8002615,8.5997324,0.00112614
-5.70026159,8.5997324,0.00113958
-5.60026169,8.5997324,0.00115334
-5.50026178,8.5997324,0.00116741
-5.40026188,8.5997324,0.00118178
-5.30026197,8.5997324,0.00119644
-5.20026207,8.5997324,0.00120646
-5.10026217,8.5997324,0.00121657
-5.00026226,8.5997324,0.001227
-4.90026236,8.5997324,0.00123961
-4.80026245,8.5997324,0.00125294
-4.70026255,8.5997324,0.00126537
-4.60026264,8.5997324,0.00127717
-4.50026274,8.5997324,0.00128941
-4.40026283,8.5997324,0.00130209
-4.30026293,8.5997324,0.00131466
-4.20026302,8.5997324,0.00132653
-4.10026312,8.5997324,0.00133652
-4.00026321,8.5997324,0.00134905
-3.90026331,8.5997324,0.00136207
-3.8002634,8.5997324,0.00137555
-3.7002635,8.5997324,0.0013895
-3.6002636,8.5997324,0.00139994
-3.50026369,8.5997324,0.00141044
-3.40026379,8.5997324,0.00142152
-3.30026388,8.5997324,0.00143316
-3.20026398,8.5997324,0.00144536
-3.10026407,8.5997324,0.00146086
-3.00026417,8.5997324,0.001474
-2.90026426,8.5997324,0.00148207
-2.80026436,8.5997324,0.00149072
-2.70026445,8.5997324,0.00149993
-2.60026455,8.5997324,0.0015097
-2.50026464,8.5997324,0.00152002
-2.40026474,8.5997324,0.00153185
-2.30026484,8.5997324,0.00154253
-2.20026493,8.5997324,0.00154932
-2.10026503,8.5997324,0.00155692
-2.00026512,8.5997324,0.00156532
-1.9002651,8.5997324,0.00157499
-1.80026507,8.5997324,0.00158635
-1.70026505,8.5997324,0.0015926
-1.60026503,8.5997324,0.00159704
-1.500265,8.5997324,0.00160381
-1.40026498,8.5997324,0.00161137
-1.30026495,8.5997324,0.0016197
-1.20026493,8.5997324,0.00162599
-1.10026491,8.5997324,0.00162687
-1.00026488,8.5997324,0.00162864
-0.90026486,8.5997324,0.0016313
-0.80026484,8.5997324,0.0016354
-0.70026481,8.5997324,0.00163775
-0.60026479,8.5997324,0.00163819
-0.50026476,8.5997324,0.00164177
-0.40026477,8.5997324,0.00164634
-0.30026478,8.5997324,0.00165187
-0.20026478,8.5997324,0.00164983
-0.10026478,8.5997324,0.00164807
-0.00026478,8.5997324,0.00164859
0.09973522,8.5997324,0.00164983
0.19973522,8.5997324,0.00165181
0.29973522,8.5997324,0.00165219
0.39973521,8.5997324,0.00165169
0.49973521,8.5997324,0.00165219
0.5997352,8.5997324,0.00165314
0.69973522,8.5997324,0.00164788
0.79973525,8.5997324,0.00164332
0.89973527,8.5997324,0.00163949
0.9997353,8.5997324,0.00163478
1.09973526,8.5997324,0.00162806
1.19973528,8.5997324,0.00162246
1.29973531,8.5997324,0.00161596
1.39973533,8.5997324,0.00160939
1.49973536,8.5997324,0.00160348
1.59973538,8.5997324,0.00159822
1.6997354,8.5997324,0.00159121
1.79973543,8.5997324,0.00158372
1.89973545,8.5997324,0.00157604
1.99973547,8.5997324,0.00156629
2.0997355,8.5997324,0.00155724
2.1997354,8.5997324,0.00154889
2.29973531,8.5997324,0.00154127
2.39973521,8.5997324,0.00153381
2.49973512,8.5997324,0.00152285
2.59973502,8.5997324,0.00151303
2.69973493,8.5997324,0.00150381
2.79973483,8.5997324,0.00149517
2.89973474,8.5997324,0.00148443
2.99973464,8.5997324,0.00147157
3.09973454,8.5997324,0.0014593
3.19973445,8.5997324,0.00144763
3.29973435,8.5997324,0.00143659
3.39973426,8.5997324,0.00142306
3.49973416,8.5997324,0.00140981
3.59973407,8.5997324,0.00139716
3.69973397,8.5997324,0.00138511
3.79973388,8.5997324,0.00137367
3.89973378,8.5997324,0.00136116
3.99973369,8.5997324,0.00134899
4.09973383,8.5997324,0.00133721
4.19973373,8.5997324,0.00132582
4.29973364,8.5997324,0.00131484
4.39973354,8.5997324,0.00130301
4.49973345,8.5997324,0.00128826
4.59973335,8.5997324,0.0012723
4.69973326,8.5997324,0.00125939
4.79973316,8.5997324,0.00124685
4.89973307,8.5997324,0.00123468
4.99973297,8.5997324,0.00122291
5.09973288,8.5997324,0.00121153
5.19973278,8.5997324,0.00120057
5.29973269,8.5997324,0.00118863
5.39973259,8.5997324,0.00117146
5.49973249,8.5997324,0.00115465
5.5997324,8.5997324,0.00114211
5.6997323,8.5997324,0.00113199
5.79973221,8.5997324,0.00112212
5.89973211,8.5997324,0.00111251
5.99973202,8.5997324,0.00110317
6.09973192,8.5997324,0.00109153
6.19973183,8.5997324,0.00107745
6.29973173,8.5997324,0.00106359
6.39973164,8.5997324,0.00104994
6.49973154,8.5997324,0.00103947
6.59973145,8.5997324,0.00103001
6.69973135,8.5997324,0.00102074
6.79973125,8.5997324,0.0010097
6.89973116,8.5997324,0.00099693
6.99973106,8.5997324,0.00098432
7.09973097,8.5997324,0.00097189
7.19973087,8.5997324,0.00095964
7.29973078,8.5997324,0.00094811
7.39973068,8.5997324,0.0009381
7.49973059,8.5997324,0.00092766
7.59973049,8.5997324,0.00091703
7.6997304,8.5997324,0.00090653
7.7997303,8.5997324,0.00089618
7.89973021,8.5997324,0.00088597
7.99973011,8.5997324,0.00087592
8.09973049,8.5997324,0.00086606
8.19973087,8.5997324,0.00085637
8.29973125,8.5997324,0.00084362
8.39973164,8.5997324,0.00083373
8.49973202,8.5997324,0.00082393
8.5997324,8.5997324,0.00081422
8.69973278,8.5997324,0.00080461
8.79973316,8.5997324,0.0007951
8.89973354,8.5997324,0.0007857
8.99973392,8.5997324,0.0007764
9.09973431,8.5997324,0.00076722
9.19973469,8.5997324,0.00075625
9.29973507,8.5997324,0.00074512
9.39973545,8.5997324,0.00073579
9.49973583,8.5997324,0.00072758
9.59973621,8.5997324,0.00071945
9.6997366,8.5997324,0.00071139
9.79973698,8.5997324,0.00070341
9.89973736,8.5997324,0.00069551
9.99973774,8.5997324,0.00068763
-9.90026665,8.69973278,0.00069082
-9.80026627,8.69973278,0.0006986
-9.70026588,8.69973278,0.00070581
-9.6002655,8.69973278,0.00071311
-9.50026512,8.69973278,0.00072048
-9.40026474,8.69973278,0.00072793
-9.30026436,8.69973278,0.00073612
-9.20026398,8.69973278,0.00074478
-9.1002636,8.69973278,0.00075354
-9.00026321,8.69973278,0.00076328
-8.90026283,8.69973278,0.00077318
-8.80026245,8.69973278,0.00078316
-8.70026207,8.69973278,0.00079277
-8.60026169,8.69973278,0.00080237
-8.50026131,8.69973278,0.00081209
-8.40026093,8.69973278,0.00082194
-8.30026054,8.69973278,0.0008319
-8.20026016,8.69973278,0.00084172
-8.10025978,8.69973278,0.00085095
-8.0002594,8.69973278,0.00086127
-7.90025949,8.69973278,0.0008717
-7.80025959,8.69973278,0.00088226
-7.70025969,8.69973278,0.00089294
-7.60025978,8.69973278,0.00090372
-7.50025988,8.69973278,0.0009144
-7.40025997,8.69973278,0.00092516
-7.30026007,8.69973278,0.00093611
-7.20026016,8.69973278,0.00094724
-7.10026026,8.69973278,0.00095854
-7.00026035,8.69973278,0.00097001
-6.90026045,8.69973278,0.00098163
-6.80026054,8.69973278,0.00099223
-6.70026064,8.69973278,0.00100414
-6.60026073,8.69973278,0.00101628
-6.50026083,8.69973278,0.00102864
-6.40026093,8.69973278,0.00104122
-6.30026102,8.69973278,0.001054
-6.20026112,8.69973278,0.00106699
-6.10026121,8.69973278,0.00108017
-6.00026131,8.69973278,0.00109221
-5.9002614,8.69973278,0.0011007
-5.8002615,8.69973278,0.00110946
-5.70026159,8.69973278,0.00112021
-5.60026169,8.69973278,0.00113415
-5.50026178,8.69973278,0.00114841
-5.40026188,8.69973278,0.00116297
-5.30026197,8.69973278,0.00117633
-5.20026207,8.69973278,0.00118633
-5.10026217,8.69973278,0.00119666
-5.00026226,8.69973278,0.00120732
-4.90026236,8.69973278,0.0012183
-4.80026245,8.69973278,0.00123185
-4.70026255,8.69973278,0.00124384
-4.60026264,8.69973278,0.00125593
-4.50026274,8.69973278,0.00126772
-4.40026283,8.69973278,0.00127974
-4.30026293,8.69973278,0.00129213
-4.20026302,8.69973278,0.00130361
-4.10026312,8.69973278,0.00131322
-4.00026321,8.69973278,0.00132323
-3.90026331,8.69973278,0.00133629
-3.8002634,8.69973278,0.00134998
-3.7002635,8.69973278,0.00136386
-3.6002636,8.69973278,0.00137404
-3.50026369,8.69973278,0.00138482
-3.40026379,8.69973278,0.00139618
-3.30026388,8.69973278,0.00140811
-3.20026398,8.69973278,0.0014206
-3.10026407,8.69973278,0.00143364
-3.00026417,8.69973278,0.00144048
-2.90026426,8.69973278,0.00144783
